recipe_id,prediction
35719874,38.1438337457448
08762746,447.1959200275928
42787592,27.24013582936704
03199046,43.43994254430411
79094325,88.59159807174771
45775283,28.77159582774677
69029561,50.6836987999168
26070549,32.77901105067763
30001203,44.857965363753564
82859195,107.72048796102055
94548852,21.43373227762262
31112489,77.12026675946285
00003705,27.450224309106925
19780813,21.042189708067994
52936340,42.89676548791089
74437879,50.22055077748826
89996486,53.932866672839104
16670970,197.93891053185183
39463868,18.584302533435576
56337578,39.83702678816974
09126237,14.354983701649427
19349836,37.44243031958912
00809325,7.422158053557018
44618310,23.791486854684024
52604407,44.57491214989291
26097606,43.624271078799794
64765374,24.37793861838542
05454702,31.562200121716153
50085768,12.963887175159226
21035205,26.147943265560954
30101728,15.046731973410086
49432290,51.91938715400864
32112312,23.827117499612488
48777763,34.25818525453915
09662579,46.68544986373849
77870489,91.22318339118027
26869156,168.16222495952593
35364229,35.49608761371252
42203704,149.3047498142724
10550443,154.8106239073151
88863829,28.75976544478393
88166540,195.91973613556104
14623366,11.352981447329276
63379361,30.805804218540604
17118668,64.58027405089751
46164874,63.66969258045052
00428605,195.61330912725884
27431274,55.46926765523391
18984007,46.605106103386895
59623333,43.1628384230541
66106419,48.55801184861434
43870872,37.90276815740716
79076270,41.143863619669894
08953744,26.06227165473801
00603356,3.1626463901736237
16035255,33.86070276993208
23811870,16.571177176821397
86837219,53.303143963422336
48811696,45.16801236010419
07483424,24.6227751649606
42818322,40.74011576996733
13571324,51.45667651493999
46591837,47.00664108408715
73895644,158.81290557277015
16487838,49.369296452494325
55192873,44.382072923635484
86928452,22.047358565585505
99045400,26.5918309024808
97426700,24.97998764594808
42220715,47.465180155546406
96493516,74.43627896263519
67669863,33.73557647158489
09300612,102.46639315009841
05757441,9.771795687589055
28784315,11.759366502415563
55399904,86.62742202664876
52609253,28.630423296123908
87270481,78.21235612976437
51763296,15.520087378657617
41068144,49.58862242852563
29480090,28.177033528381244
63482297,19.20050332909936
13343318,16.19454607224648
98294728,28.94985697400237
31038117,50.51288345857515
21220863,167.73448540549205
27334242,86.2870083143284
68156711,131.8772192619199
83593702,62.49457679518677
31553250,381.2961566286578
12359168,31.6094715388523
32665981,24.88937278248555
14168656,25.944918391909706
68625944,16.949822660523942
16820152,19.190829784842023
80090509,16.411855192923806
14376631,31.275594776544757
44905937,26.266643606299652
96620503,42.39501634679784
33935683,109.11574548885966
66765437,39.49120475957212
32751742,29.02915197819773
12321735,33.94438228036233
03177399,68.37194171739407
04058615,48.22673246474735
94558372,27.25447453940002
95288154,197.7872546482042
05852963,58.86592921405288
03774665,68.9764186969854
18210649,31.67257789665014
94614712,49.55842107309136
24453747,29.052844072891773
44522079,60.78006808980721
89814087,32.14342251538996
68252446,102.35546203451466
82201020,39.67465407124212
28805588,34.2343337767918
75430572,13.739722139622753
40283058,34.174276687353476
41687341,65.27587994101381
45951133,32.51532434017365
70523697,234.48756555039486
59089408,80.18842637235846
42242232,30.937589486962413
30062771,28.210651774423383
27155550,77.34537283439025
17075390,52.52938917517438
31487455,74.41579940590813
96769710,21.889124370835056
51794179,31.72387630638017
33164646,100.85591734841711
60368944,36.17727630296889
06882230,39.049658373460446
02857198,47.78121752957132
06457555,30.233542689347168
66242058,86.8387759334168
76359321,14.859963981387773
04424006,40.4891344734048
56068280,134.82198405059668
58569240,21.960597715626037
84297221,17.837713602926428
52742497,21.68456293182217
50077501,45.50634137113661
47940806,48.6376048000096
26546934,22.13560493382119
13045478,53.28503070550419
81042557,38.59264632355172
73495904,33.6035327761887
77210007,82.59138878406495
86083042,21.647960980785477
27049110,62.30224103905301
69581087,21.15770152474374
35005574,31.3523162543966
92287180,29.46077683691425
25404868,23.879472803472076
04713350,103.57151879978045
40521539,80.05551323383816
31268693,40.30143076006868
10831264,275.6572617743189
49041915,82.51387058722909
05649495,73.52573433111831
19077933,24.334883361641477
21010395,64.96043500767578
99888702,3.877023552431261
92904696,48.0384527591197
61203710,396.7609796705429
93931248,20.574539703683236
29165717,96.08090604762836
08516661,38.178221470888666
22528839,69.62945538541146
41443555,21.06430320849214
46343919,66.62588564639145
66154204,34.67149639788774
49079142,184.04855718208898
52164728,42.137498563499584
78250475,51.221704386860644
42938640,80.41353623037404
31979329,68.02903976142466
54364299,34.99782667540319
03547330,341.7043205952717
60937282,52.7578983769341
62399246,9.90288511539038
09696252,61.90037222557773
97922746,69.25843583581553
78077517,45.561195734450244
65060385,39.50600751326268
05484950,25.796651692258163
57444714,49.839419707068565
06965836,14.83292213790532
54331277,11.418358417069797
74140958,36.58053801951523
59274816,55.10149823459678
76166443,55.335702354779166
49170135,52.280776160923004
80753878,118.99510360105944
71828742,25.688257519929707
43087798,48.37052466674641
36958784,49.65584970831098
58963554,19.373908445580525
70967761,14.955463273059936
14003413,54.59456115805724
35382072,55.43718104256172
35058609,64.57325355135353
51025611,86.55989752469833
60310945,44.84563778288878
62890158,90.01603914921861
26384213,42.66520430666075
35116520,33.769473168027844
16921790,20.408228066416207
69684349,46.910417263318465
08414265,11.912065313471398
56315824,43.33618417690429
66086779,60.41888330002798
97571637,43.55077278813215
80723755,32.56016021027148
98136210,163.53945365462113
89133009,29.952378393953616
04787147,61.565986857922745
94261569,20.523146990986852
73689349,43.60634251924143
63847093,28.884170511603735
98440909,44.26975938852096
62670236,31.180387435109676
73348112,147.44762290209184
85065483,14.841286283125074
63954630,38.55080015054602
41360771,139.8915800860503
83592494,31.030144359298095
75167038,40.428102940298864
81690801,38.39662108807558
92657222,80.26434340080547
37404767,50.634756600118884
19093859,54.37804361946956
94126681,102.63067954303779
78704693,203.35933186909986
57451887,46.513421009207555
60462344,73.71008874865936
03610628,49.383778688104094
45123024,46.124290384979226
10322266,38.051651229171995
29040298,16.571087871059007
06573024,29.68638408323943
99334536,28.70476936249905
36823481,31.564672195144432
49276271,28.129285114780963
39578928,22.190016716002702
51902947,46.194707666185174
54938126,194.43572472648688
38581649,88.11623314088644
49947050,48.52301459278943
12014069,46.81648939786019
76275850,65.5809730130683
41982265,50.940509145029274
67501568,80.21549203697188
81658348,53.853895633025495
34920128,53.92969865728279
98468058,36.42029521060707
68105735,22.015108843489212
67647292,44.72529289922095
56429345,56.692970084323825
69647533,72.70251729930791
60436654,30.184284730594314
43072314,36.17444683071041
78429371,1.409456529533367
45525719,44.07388653493924
01651856,13.464512131460383
23389109,64.260734450992
18454216,19.39099755918762
20173962,74.32683614059894
31727840,45.87093424535997
53736531,93.10434832005564
31424044,68.29828498038998
33017403,13.947395094598615
23609367,32.65990198705249
98976464,49.3318203204634
39189105,34.53032781153882
20781827,72.04561735269655
51529973,6.921363928603168
70899661,29.546437471797056
82505687,81.70206364482777
49817208,103.65427409702332
91267433,34.45181975211232
89528832,14.16563705606399
35154467,45.80284248086179
22649308,29.662299845780275
48584680,29.243248973592365
62463121,12.366448250847197
94755500,63.231310264650496
05481784,29.897652639609685
97882093,154.0047506370574
12370207,68.14264239664962
87531833,39.00091751739397
83790400,52.675039271711604
87820000,37.46459064325069
92071209,108.88565003301017
27550025,46.58965282014916
98552848,77.02105976930639
34321112,129.15321850980598
36726348,26.326224828701086
29856625,104.19004335768318
78982148,20.640246187968447
14712067,166.75136997564732
42137717,355.90571885492045
30215803,33.99021928669545
62536064,86.66491458566506
41852667,46.57647517240321
52144320,33.603921452699595
83300016,130.64191214780763
52755349,161.31756071655786
00836843,6.498331021007733
30255447,29.47072626342749
57282216,106.74204983212107
10560720,12.317877664216983
62817514,49.83315962809227
94115280,25.990062715312327
13923571,42.680077546877136
47197403,42.61829045344284
67797048,30.249505381276332
15948553,61.1394620067314
05390308,33.551417334801826
06087375,60.595278356938
15695577,29.858661079648734
63300493,57.500302342330905
90146014,58.637460659346964
06203799,43.147088346984276
19613521,60.164053137936016
95811842,44.74765510747924
65359938,40.97049338242628
52045304,45.00864852145366
72778307,62.945377704963754
53346821,32.07629551958226
09351434,142.55950505515992
81201503,70.92623146279118
81102584,24.82297155143766
46911275,28.470653030800527
95374688,61.87318718872122
12268553,66.73905268840917
06888472,23.413388534898274
04602512,66.7640918024205
42874144,35.50094906145445
56372182,7.851490779096368
28880662,21.5761606536434
18609603,19.08640201478629
88102082,34.200705217355505
63961893,9.9697829692757
34452166,17.049430565621144
23545637,6.5701322192950435
47217507,114.04519993167321
45465257,120.6847780416833
38586750,85.7197364534479
13913707,29.719466707719548
43025678,45.15442234826164
20417083,45.21049661981484
26679533,51.859446912796805
48437833,39.75677079960271
13998993,42.21931977493558
61793412,69.75919455105367
19471417,63.350391535966246
68927488,47.087963096473935
40389404,34.91403441269027
04585299,19.85913614706081
85253354,35.64015778917964
77556721,202.77756383236573
74845108,90.84120705510327
83169086,15.789335571824125
97733423,41.86003925226552
76968129,86.52250485773169
35815786,42.56694418709323
10332071,51.63181593970685
03956397,227.82445502997376
14722259,28.1973783581236
57100576,53.17527618580606
63471745,21.984151335271257
22528156,31.88857879463031
26973687,56.261713258904486
24691432,35.46465149132031
27894735,42.87035036615778
28871469,67.43742564121021
15030896,54.96422319063425
55255318,14.098279735266313
54338616,45.05844118638776
10606756,64.71098489320124
48137245,46.93908266221242
63544870,22.8857990448507
92669221,47.6746237065529
66009408,79.65523048368868
32844886,35.64745732071543
16950281,93.94063057136188
36989970,16.27189134740659
14416061,31.613296521238283
96487346,51.894434730200366
13451847,13.826373369935984
70535034,62.48447065004789
97132959,27.371913480501973
88041779,56.66194693527314
58740931,55.796098756140886
38743473,44.478311509077066
49317634,31.34520360996297
88893292,45.54517079930231
26434082,11.307011492309874
54513353,71.13334035460866
44046404,12.70815100144603
92735285,38.91423158465298
56208568,122.79378690263772
05802185,68.68270971711084
27401602,56.53028837387951
11827158,36.10952978643776
13713984,79.68124928044048
90333972,47.05647808883065
62721280,152.67068726081718
06436457,40.3352346328349
79481703,54.06032934132901
59913528,302.6192619463936
50804012,42.33857489551297
97015668,19.51117614659519
60851545,35.674673131722116
30209189,32.25372905820698
19529003,32.42544481905121
38563502,66.3291156634235
09574434,23.419131078431768
96092397,102.5523520662986
68194759,62.4155544749973
07301551,36.77709848379554
72607277,44.58073215499274
02247181,21.32605243126147
