user_id-recipe_id,prediction
12590483-00370963,0
63487832-86807404,1
84080547-41591972,0
46943787-22118073,1
35532564-76963397,0
26800226-24469515,0
73531857-80942816,1
10761988-01130786,0
67196500-69267600,0
64583400-99469346,1
49384952-07879273,0
37958159-20411135,0
89000990-03530072,0
92528818-54384796,0
96125337-45734852,0
64017199-41063715,0
67513023-08508795,1
18210995-59146525,1
55231072-47778254,0
27056292-15517327,0
83301801-31913852,1
04771493-58634082,0
58690085-89938163,0
11316698-18441623,0
44326314-13817305,1
14004880-34466464,1
52589970-69265121,0
64786236-90115799,1
65662992-42676654,1
43615275-20439063,0
48902923-40167430,0
50554282-75188592,0
56748846-18022920,0
32352779-85303948,0
74483022-05060464,0
46861743-20408681,1
79935096-33770279,0
95482435-96251384,1
05837597-49618174,0
81627922-88850705,0
92283416-97975925,1
02984341-45154444,1
15561679-24472101,0
02906768-93699431,1
47917942-01963425,1
75496852-86927793,0
44403859-27225860,1
81144495-14131273,0
65074555-53443874,0
22509785-35947712,1
32445558-11098664,0
25195735-15994609,1
89029297-65362025,0
85652194-60992244,0
89029297-83879511,1
40135117-31372354,1
99036145-25597593,1
01652827-57653966,0
67661192-06193884,1
91390976-16371470,0
62190742-62168941,0
34105461-33653273,1
44347932-97514297,1
50212571-58067974,0
73800172-86853449,0
87002218-76766326,1
42369348-76178736,0
85742694-11431127,0
04703233-04872072,1
70705426-00288589,0
33919859-00573337,0
28333459-26096459,0
97322386-96930502,1
70448294-02392546,1
66146579-29491596,1
59548225-41672542,0
59567115-35648810,0
54386888-24807027,1
68112239-42957926,0
46996619-57324806,0
54533487-49671862,0
58690085-35138695,1
35769308-59301013,1
19310448-77657399,1
60936089-14246028,0
20176515-08857975,0
51531740-31836135,0
40054996-56503286,0
02430824-93914761,1
72550014-05769160,1
76135694-62822836,0
97015467-16349568,0
31031676-40026225,0
02711898-75322361,1
97322386-67456323,0
89644620-56680143,0
87005666-75972200,1
53158150-22314058,0
44326314-53016644,0
88460780-27222996,0
87045745-26849075,0
89594697-37919560,1
92233659-92537769,0
49591242-75287078,1
33257429-63306291,1
32445558-14478979,0
95482435-92853428,0
53619874-36180748,0
53076165-16311551,0
31423779-48919271,0
57816295-48041383,0
40633989-87512206,0
20369291-58139571,1
58809188-79662985,0
48332023-86444828,0
52195987-87072964,1
12195617-90415180,0
57040705-49099660,0
93514542-27352765,0
07713111-63474248,0
49671509-60975529,0
62928768-34273229,0
86084341-26287825,0
48376385-68586793,1
59415743-76524944,0
97417892-78236017,1
20028793-61625415,1
82084330-12986791,1
58690085-60673515,0
51250998-11176979,1
35102479-16384207,1
40219073-32064906,0
41748329-46550171,1
11524735-98657337,0
34625961-20460932,1
00516289-67723837,1
83425326-53358403,1
54533487-25261633,1
05987304-00038911,0
86601419-31747801,1
95587301-69260088,0
39593570-29944463,0
76509164-63360930,0
10042789-20623445,0
44326314-89404111,1
36561816-98754512,0
82042865-08655287,0
25587308-30629867,0
61904359-16258196,0
63230135-82895188,1
70658458-45136882,0
72132392-64786629,1
64811863-47730063,1
63524904-45036947,1
10667575-77048519,0
51918954-22598687,0
55582405-25069949,0
03813393-77157636,1
15250277-60170032,0
39485088-95648126,0
63416985-79280601,1
51619780-73944257,0
31183790-83884532,0
11527676-92861102,0
75608267-50829909,0
33260360-07352856,0
74192512-82233016,0
40633989-51952945,0
89978365-71328365,0
33865550-53653197,1
03578319-00277405,0
64368882-01145726,0
94758655-67120220,0
00271161-36754446,1
96383421-46747436,0
81859426-44976594,1
36835289-63454352,0
48290949-01517876,0
16577030-13903983,0
64459256-33573196,0
59749886-72172604,0
94393374-49341558,1
72504102-79849755,1
53993072-99094482,1
96383421-41966950,0
45601931-18826441,1
30893740-29530123,0
50554282-82203797,0
53464336-47548700,0
82987719-12372541,0
21689586-58085376,0
89509902-56249096,1
30090062-13192083,0
22990956-84184857,0
16577030-07517762,1
45575735-35248576,0
28333459-77494392,0
51503494-22561082,0
00000014-12247994,0
37380154-54024289,1
29659449-52927954,1
75253084-64401614,0
96790202-63235052,0
95039390-92423770,0
93013037-85866243,1
93173630-43394857,1
00761838-21532421,0
38909678-31115354,1
43615275-42607301,0
10262402-71280846,0
96632970-01567467,0
64891343-32153762,0
11970404-26329824,0
70772295-12529312,1
85764485-02894353,1
49044514-70388724,0
98741029-32084780,1
93495430-13001817,0
85742694-01870984,0
83881463-38301213,1
11924671-07047520,0
66457679-15418146,0
28547141-46071589,1
20028793-59597438,1
87170435-26324225,1
14027421-17516792,0
30355466-31405995,0
89644620-83390555,0
79329433-45591421,1
28333459-36482198,1
11364433-32395192,1
93154449-65695615,0
29859161-36879762,0
94854449-89264182,1
03329889-37096851,1
24761652-63770528,0
87895866-36439494,0
12160098-77932091,0
28333459-33913045,0
03241918-24185860,0
29149066-02753150,0
49723917-21187960,0
23854849-40163131,1
51918954-32898935,0
32883004-73063259,1
88813937-51123338,0
08052798-19744966,0
80516860-39032857,0
29086403-84818252,1
83227268-42656510,1
09018187-29441601,0
13446938-79950300,0
39593570-37589606,1
22289613-21484206,0
04323366-67292161,1
95760190-96457408,1
93702895-46971768,1
72535855-05729096,0
80279717-86985485,1
96790202-23136335,0
22349300-32039249,0
34638492-69446059,0
20802652-39227514,0
79296088-74921606,0
26933844-76286688,0
72755197-05451301,0
20916119-12673010,0
48956671-63150779,0
07542376-48184538,0
62439495-48855154,1
11206582-97430822,1
11202651-06974595,0
38028587-53673911,1
09533915-16749867,0
12774184-42829533,1
70798109-03107491,0
94622910-56941907,1
30355466-76437783,0
79958685-18429780,0
36472121-81912864,0
59129763-35015921,0
10348799-52285695,1
90982716-88640112,0
50588014-15374748,0
91093237-14526080,0
85742694-44053538,0
43615275-51616234,1
97322386-65854759,0
64811863-74052321,0
72872340-14662362,1
26800226-71711737,0
49670347-47995614,1
61218325-50527024,0
74816465-54533713,0
27477314-52877431,0
96579524-25034681,1
55582405-14471395,0
01933158-75928683,0
20133576-41445748,0
88165847-20327853,0
57470081-22997810,0
14027421-04124111,1
51813215-40627933,1
12618437-64728728,0
89029297-09338899,1
67661192-96767729,0
67068216-69503657,0
85019602-07687406,0
85579957-69884501,1
51619780-48580813,1
99379141-87343302,1
52195987-89170297,1
42172974-62040389,1
69112331-40767102,0
14429479-19368032,0
07938971-79778173,0
90806467-71728687,0
89461748-78611542,1
34872934-92894798,1
96121850-66863125,0
81305055-00929814,0
50813304-14524450,0
23142059-93890646,1
06178608-64405772,0
71025477-81355267,0
69437036-57917354,0
15807732-12924610,1
40857535-04872072,1
14542613-00296505,0
90579653-05898774,1
62192361-15675466,1
59205393-41169067,0
39102546-48650452,1
55786634-41362015,0
46197034-10923851,0
26800226-06611436,0
50900766-45176055,0
80709769-73949375,0
11684348-83520960,0
48818329-11452957,1
72543930-57530372,1
67582238-54736367,1
76636828-85390207,0
83301801-45226190,1
89029175-77921734,0
68112239-46378790,1
76008085-61778615,0
20669394-47652919,1
62395395-43832436,0
32445558-41627822,0
16896613-07794067,0
68484721-73543224,1
63991860-05458284,0
10051128-43484901,1
96383421-20295438,0
00275139-77413726,0
10262402-26778991,0
33121901-25941052,1
54130911-52206140,0
07324932-11232125,0
70202204-46481276,0
75550212-65212327,1
29149066-46458974,0
10420209-52541762,0
19934813-96493718,0
23059300-30522494,0
32445558-43352068,1
69784482-55716041,0
09025650-09161348,0
71175933-00810241,0
25968258-42571424,0
58960612-45629112,0
84765929-51657634,1
68276184-67823453,0
90605438-83015207,1
57953739-91080508,0
83963351-10790856,0
33086098-59281865,0
52093530-24037529,0
83301801-61114712,0
89029175-67665817,1
16577030-98549687,1
58960612-14752529,1
41644631-55277602,0
69953726-66505792,0
48923879-16488654,1
53665875-11012447,0
70772295-37847806,0
88348277-44812575,0
68777458-61512795,0
16092047-99679264,0
43050005-59813452,0
69780905-98893986,1
54496210-65677271,1
44262386-07556807,0
43615275-28885300,0
27381169-41943741,1
22505516-16183363,1
10262402-30259771,0
93685136-78457240,1
79573107-36834291,1
09533915-92481559,0
72668146-36517574,0
83301801-04168576,0
76374401-70418303,0
46831896-94929488,1
68479185-30933873,1
40744228-38241041,0
35174600-19146628,0
89029175-69760674,0
84972673-55242051,1
78184752-73954354,0
97372392-31730395,1
60120967-86028839,1
02874687-35885577,0
59205393-74966802,0
03820247-94912523,1
37069068-46638911,1
75476101-44577009,1
59129763-13027802,0
46565698-32421684,0
64368882-89816919,1
20159012-06528871,0
88625298-95859546,0
75616840-09097867,1
38051787-41966780,0
20159648-20475063,0
67573818-57289516,1
95757879-38659252,1
97514627-19301356,0
91277833-23702830,0
24679513-25347032,0
68891540-09144398,0
97343175-08496588,0
33661791-17235222,1
69953726-53882376,1
65692400-07913373,0
39761351-27191480,0
44490206-50846701,0
81411846-95945765,0
66187505-42943542,0
31249091-63528663,1
29822685-15250595,0
69525881-41628027,1
69780905-39803569,0
95784752-72959176,0
91696239-02965241,0
45888274-03046112,1
83301801-13419224,0
28333459-55312452,0
76235963-55129266,0
37968413-20601484,1
53464336-28605274,0
68229172-47906145,0
65703932-14548232,0
83475352-95145276,1
72535855-01001544,0
91638671-63988528,0
84767990-05325927,0
90481909-43383671,1
84972673-61776417,0
53665875-81824659,0
54926534-48928104,1
35798525-03754695,1
80516860-78229582,0
45902738-82783677,0
20802652-49461044,0
16700724-57403204,0
13917747-03955835,1
02431872-95498530,1
44776294-96075430,0
93685136-10292147,0
98651864-39843864,0
29788498-90944188,0
49669500-09836724,1
62458595-85511237,0
12774184-51301967,0
17485481-85071329,0
99365392-26919963,1
54005452-27627623,0
23854849-97463391,1
64811863-11505864,0
29788498-39837820,1
06564484-76328762,0
40286171-87094545,0
59205393-02186519,0
33257429-44151981,1
03250845-72626995,0
20345956-59547709,1
31621825-80890401,0
85652194-67558346,0
38682254-66988643,0
19698892-23416962,0
47394745-90963653,0
11854488-20741033,0
14317557-39792412,1
13754197-67420244,0
39290126-34798124,1
99420587-83728795,0
32445558-04197679,0
34793734-64372077,0
53464336-44890387,1
77908417-75593775,0
42597091-09694041,1
29969859-31047528,0
04676371-18269330,0
33858063-94478858,0
72760232-43797403,0
89029175-63893512,0
46197034-55300930,1
46784216-71047156,1
97192224-85059214,0
80143461-75616162,0
92247069-35711745,0
44918575-81572769,0
89029175-09140366,0
64017199-98898619,0
64017199-27420776,1
95718710-54038279,1
35769308-49258847,1
87854692-61866142,0
03981835-31673281,0
27348177-74256613,0
49671509-20626007,1
46831896-72132503,1
76509164-46723093,0
53262242-33771718,0
41805442-55169129,0
34427609-98274210,0
72132392-94909319,0
23854849-84393245,0
39085662-26821618,0
57100339-41435599,0
02909078-57822206,0
81815003-61420258,0
54659405-30462667,1
87407665-16017974,1
12282885-98365562,1
58809188-45228730,0
96030028-94102951,1
33459152-74073144,0
76555127-46042035,1
25205785-67329587,0
03859722-92241224,0
29149066-38785766,0
30893740-37662884,0
73385036-15098192,0
87854692-23503369,1
53665875-80715102,1
08035988-49055038,0
36803982-74912490,1
32445558-76057697,1
20039532-67487983,0
40769977-12250100,0
95821535-62581961,0
19292369-77375912,1
51531740-67659264,0
30813995-76234859,0
36317816-81075762,0
95757879-71854393,1
28302587-96707438,1
15055638-22528110,1
88412520-60619454,0
04771493-41061791,0
11044370-39166885,0
05837597-69989208,0
80652006-74274877,1
23970215-28911567,1
57328564-59036171,0
13211243-09068453,1
61975463-48382357,0
87580746-12299735,1
82657958-28948879,0
44776294-78157906,0
53462407-27997071,0
28712663-55976236,0
20028793-86404639,0
46565698-94201960,0
49948579-65550849,0
17129750-17422524,1
57816295-88929307,0
59381256-50010086,0
02951136-12525355,1
94077338-42373042,1
84174392-57556186,0
19208294-77752519,1
17737038-56842725,0
31763244-78698061,0
43615275-15658637,0
81664746-23575122,0
06178608-45050233,1
65578876-98684338,1
79479594-92036631,1
58960612-00612088,1
26254950-84173283,0
80709769-80086887,1
43365613-09346427,0
77746739-78213362,1
76410411-65973113,1
60222020-56264560,0
94568037-75619343,0
34625961-56351079,0
26800226-45289960,0
48923879-80548306,1
46181997-49950239,1
54192479-71609068,0
35636096-57935106,0
83301801-55097712,1
68112239-14704470,0
71716396-49079695,1
41732603-38454899,0
44776294-55760363,0
05020438-17450596,0
80980441-12675681,1
94319174-28749610,0
34625961-69194876,0
46565698-02476685,0
80652006-43574586,1
97322386-16176220,0
96790202-86245465,1
59548225-65968808,1
58960612-28643431,0
51619780-70112586,0
51619780-05888831,0
23748321-82461016,1
12759234-50909730,0
72248772-55419719,0
54659405-00671411,1
19626509-07679282,0
75027956-73779941,0
24125051-03073642,0
23762846-70567004,1
60161867-72271769,0
26933844-21776462,0
80959872-22732844,0
04703233-84189679,0
55117702-87648756,1
39164316-60404818,0
30893740-25753691,1
40633989-69617915,1
26127269-71855973,0
43822861-00569038,0
83011257-15460644,0
11042988-32725060,0
28290620-85737319,1
60756638-76723686,1
36027082-23829259,1
07551322-37125027,1
22648871-39737553,1
56388337-40958310,1
70798109-08641323,0
53882376-62442997,0
33858063-85726443,1
05147979-28599739,1
11316698-20742894,1
26800226-73363199,0
40853576-47385648,1
98708733-58034170,0
68112239-91687652,0
89322605-83886606,1
32445558-82197382,0
67811162-05144250,0
47573258-26531571,0
08536410-48305753,0
37794906-32429397,0
50813304-24971806,0
06564484-88140727,1
40656634-91693468,0
43713332-16140459,1
75557788-24501355,0
39085662-33353775,1
78613305-73351961,0
87288818-78686437,1
59129763-41571690,0
34885367-68792234,1
11684348-91354464,0
90489755-14764305,1
54496210-04323601,0
85852506-66495749,0
07875474-91639297,1
82306651-78285094,0
16539340-70802843,0
51619780-10237162,0
97322386-37830281,1
23200788-46429564,0
35034479-13994414,1
58482248-20995513,0
85941903-73641082,0
27573372-70160111,1
73973193-17947670,0
59486942-82220800,1
83484549-94885104,1
81627922-98590642,0
25905571-22698812,1
65692400-28893529,0
05020438-40695569,0
63661615-21591693,0
46197034-03621551,0
27207145-46974577,0
81679361-87763409,0
56713147-44847826,0
31552657-91800915,1
57040705-31965600,0
63676056-63016712,0
28306680-96883669,0
83301801-36642941,0
34105461-67074669,1
45983191-65696626,0
83922920-13934616,0
68112239-82901288,1
66265216-25713916,0
07875474-25352616,0
70705426-82360946,1
31059782-60253200,0
43615275-24138964,0
75476101-94572507,0
17410761-50379796,0
97340106-63648109,0
69953726-56180675,0
99330893-65171320,1
70979461-53815374,1
21223668-35574615,0
55646912-00012367,0
59567115-77518868,0
20159648-27181510,1
95757879-19039135,0
54533487-85313433,1
36701172-02954893,0
31205862-24536801,0
12826837-81870066,1
20028793-31332116,0
86551125-89554391,0
78263090-77694063,1
66940607-84966130,1
61375129-12070398,0
41530006-27360696,0
48127859-07044601,0
81955518-31439619,0
14511115-42588263,1
35198338-39956398,0
63650383-75982848,0
31763244-48453654,0
41365190-98979110,0
54502775-07594345,0
22990956-03777365,1
